system:index,NIR,SWIR,blue,green,latitude,longitude,ndci,ndti,ndvi,ndwi,red,red_edge,sample_date,satellite_date,sensor,temp_c,total cells/ml,.geo
0000000000000000063f,0.0097,0.0044,0.0164,0.0167,59.91667330908906,26.34167126762091,-0.20512820512820518,0.2796934865900383,0.01570680628272251,0.26515151515151514,0.0094,0.0062,2020-07-16,2020-07-18,s2,18.183188840000014,7364.603477688613,"{""type"":""Point"",""coordinates"":[26.34167126762091,59.91667330908906]}"
00000000000000000640,0.01,0.0014,0.0174,0.0198,59.91667330908906,26.34167126762091,-0.532258064516129,0.35153583617747447,0.025641025641025664,0.3288590604026846,0.0095,0.0029,2019-07-18,2019-07-21,s2,-999,26091.35811794749,"{""type"":""Point"",""coordinates"":[26.34167126762091,59.91667330908906]}"
00000000000000000641,0.0048,0.0011,0.007,0.0075,59.91667330908906,26.34167126762091,-0.25806451612903225,0.3157894736842105,0.10344827586206895,0.21951219512195125,0.0039,0.0023,2018-04-19,2018-04-23,s2,-999,761.5112520667842,"{""type"":""Point"",""coordinates"":[26.34167126762091,59.91667330908906]}"
00000000000000000642,0.0045,0.0023,0.0192,0.0121,59.91667330908906,26.34167126762091,-0.6578947368421053,0.3152173913043478,-0.16666666666666669,0.4578313253012048,0.0063,0.0013,2019-09-21,2019-09-24,s2,-999,3045.2154158565518,"{""type"":""Point"",""coordinates"":[26.34167126762091,59.91667330908906]}"
00000000000000000643,-999.0,-999.0,-999.0,-999.0,59.91667330908906,26.34167126762091,-999,-999,-999,-999,-999.0,-999.0,2020-10-21,NONE,NONE,-999,17504.810479297783,"{""type"":""Point"",""coordinates"":[26.34167126762091,59.91667330908906]}"
00000000000000000644,-0.0020275000000000154,3.650000000000042E-4,0.003939999999999999,0.007212499999999983,59.91667330908906,26.34167126762091,-999,0.5679347826086943,-999,-999,0.001987500000000003,-999.0,2014-04-22,2014-04-20,l8,6.814854319999995,250.81108950227645,"{""type"":""Point"",""coordinates"":[26.34167126762091,59.91667330908906]}"
00000000000000000645,-999.0,-999.0,-999.0,-999.0,59.91667330908906,26.34167126762091,-999,-999,-999,-999,-999.0,-999.0,2016-04-22,NONE,NONE,-999,3306.5757555091336,"{""type"":""Point"",""coordinates"":[26.34167126762091,59.91667330908906]}"
00000000000000000646,-999.0,-999.0,-999.0,-999.0,59.91667330908906,26.34167126762091,-999,-999,-999,-999,-999.0,-999.0,2017-08-22,NONE,NONE,-999,2039.923260979277,"{""type"":""Point"",""coordinates"":[26.34167126762091,59.91667330908906]}"
00000000000000000647,0.0134,0.0066,0.0229,0.021,59.91667330908906,26.34167126762091,-0.13469387755102036,0.20343839541547284,-0.01831501831501827,0.22093023255813957,0.0139,0.0106,2018-08-22,2018-08-21,s2,18.60018728,14462.588213989282,"{""type"":""Point"",""coordinates"":[26.34167126762091,59.91667330908906]}"
00000000000000000648,1.0E-4,1.0E-4,0.0114,0.0088,59.91667330908906,26.34167126762091,-0.9487179487179488,0.3968253968253969,-0.9487179487179488,0.9775280898876406,0.0038,1.0E-4,2018-10-23,2018-10-19,s2,-999,5662.679291598495,"{""type"":""Point"",""coordinates"":[26.34167126762091,59.91667330908906]}"
00000000000000000649,0.1044,0.1031,0.1101,0.1063,59.91667330908906,26.34167126762091,-0.0028355387523629643,9.416195856874093E-4,-0.008076009501187616,0.009017560512577119,0.1061,0.1055,2017-04-24,2017-04-22,s2,-999,1369.4595663707762,"{""type"":""Point"",""coordinates"":[26.34167126762091,59.91667330908906]}"
0000000000000000064a,0.0089,0.0054,0.0176,0.0201,59.91667330908906,26.34167126762091,-0.37297296777095473,0.22560976183259113,-0.175925920070347,0.3862068965517242,0.01269999984651804,0.0058,2022-08-24,2022-08-27,s2,-999,4933.286421322774,"{""type"":""Point"",""coordinates"":[26.34167126762091,59.91667330908906]}"
0000000000000000064b,-999.0,-999.0,-999.0,-999.0,59.91667330908906,26.34167126762091,-999,-999,-999,-999,-999.0,-999.0,2023-08-24,NONE,NONE,-999,6439.464995480285,"{""type"":""Point"",""coordinates"":[26.34167126762091,59.91667330908906]}"
0000000000000000064c,-0.0011474999999999957,7.500000000000007E-4,0.0019599999999999895,0.004792500000000005,59.91667330908906,26.34167126762091,-999,0.89895988112927,-999,-999,2.550000000000052E-4,-999.0,2015-05-25,2015-05-25,l8,7.85051438000005,3064.7608133212793,"{""type"":""Point"",""coordinates"":[26.34167126762091,59.91667330908906]}"
0000000000000000064d,1.0E-4,1.0E-4,0.0058,0.0014,59.91667330908906,26.34167126762091,0.0,0.8666666666666666,0.0,0.8666666666666666,1.0E-4,1.0E-4,2017-10-26,2017-10-19,s2,-999,1837.5772536038073,"{""type"":""Point"",""coordinates"":[26.34167126762091,59.91667330908906]}"
0000000000000000064e,0.0064,0.0023,0.0253,0.0165,59.91667330908906,26.34167126762091,-0.32142857156399335,0.38075313794618315,-0.07246376826617426,0.44104803493449785,0.007400000002235174,0.0038,2024-10-26,2024-10-23,s2,-999,7134.204137440373,"{""type"":""Point"",""coordinates"":[26.34167126762091,59.91667330908906]}"
0000000000000000064f,0.0013825000000000087,0.004737500000000006,0.0033350000000000046,0.009825,59.91667330908906,26.34167126762091,-999,0.35190918472652294,-0.5461633155519052,0.7532902074503667,0.004709999999999992,-999.0,2014-05-27,2014-05-22,l8,9.819293900000048,4782.255710122012,"{""type"":""Point"",""coordinates"":[26.34167126762091,59.91667330908906]}"
00000000000000000650,-0.0018900000000000028,-4.750000000000587E-5,0.011474999999999985,0.019532500000000008,59.91667330908906,26.34167126762091,-999,0.5103421612217289,-999,-999,0.006332499999999991,-999.0,2015-08-27,2015-08-22,l8,19.49912654000002,26472.620626447297,"{""type"":""Point"",""coordinates"":[26.34167126762091,59.91667330908906]}"
00000000000000000651,0.0726,0.0722,0.0799,0.0698,59.91667330908906,26.34167126762091,-0.09626093874303897,0.00648882480173034,0.026148409893992895,-0.019662921348314585,0.0689,0.0568,2020-01-28,2020-01-25,s2,-999,1068.0526145604292,"{""type"":""Point"",""coordinates"":[26.34167126762091,59.91667330908906]}"
00000000000000000652,0.0091,0.0013,0.0215,0.0205,59.91667330908906,26.34167126762091,-0.5433070907937785,0.3531353083408039,-0.03703704295895641,0.38513513513513514,0.009800000116229057,0.0029,2024-07-28,2024-07-25,s2,19.851182600000016,1264.903152324464,"{""type"":""Point"",""coordinates"":[26.34167126762091,59.91667330908906]}"
00000000000000000653,-999.0,-999.0,-999.0,-999.0,59.91667330908906,26.34167126762091,-999,-999,-999,-999,-999.0,-999.0,2014-08-28,NONE,NONE,-999,12.195121951219512,"{""type"":""Point"",""coordinates"":[26.34167126762091,59.91667330908906]}"
00000000000000000654,-3.7750000000000283E-4,7.500000000000007E-4,0.005369999999999986,0.006827499999999986,59.91667330908906,26.34167126762091,-999,0.5836474340388528,-999,-999,0.001794999999999991,-999.0,2016-08-28,2016-08-31,l8,16.853579060000015,7688.9859490938325,"{""type"":""Point"",""coordinates"":[26.34167126762091,59.91667330908906]}"
00000000000000000655,0.0056,0.0037,0.0169,0.0129,59.91667330908906,26.34167126762091,-0.36666666666666675,0.22274881516587675,-0.18840579710144933,0.3945945945945946,0.0082,0.0038,2020-08-28,2020-09-01,s2,-999,5264.386683481165,"{""type"":""Point"",""coordinates"":[26.34167126762091,59.91667330908906]}"
00000000000000000656,0.0032,0.0022,0.0085,0.0085,59.91667330908906,26.34167126762091,-0.13888889129480556,0.3492063470522698,-0.12328767364882777,0.45299145299145305,0.004100000020116568,0.0031,2017-05-30,2017-06-04,s2,6.715731740000024,1141.0926502871862,"{""type"":""Point"",""coordinates"":[26.34167126762091,59.91667330908906]}"
00000000000000000657,0.0087,0.0055,0.0181,0.0128,59.91667330908906,26.34167126762091,-0.1780821917808219,0.19626168224299065,0.005780346820809214,0.19069767441860472,0.0086,0.006,2021-05-30,2021-06-01,s2,-999,1621.8088967459573,"{""type"":""Point"",""coordinates"":[26.34167126762091,59.91667330908906]}"
00000000000000000658,0.0081,0.0036,0.0158,0.016,59.91667330908906,26.34167126762091,-0.32885905798638887,0.2355212380802519,-0.09999999731779101,0.32780082987551873,0.00989999994635582,0.005,2024-08-30,2024-09-05,s2,19.55381485999999,1801.6331428571427,"{""type"":""Point"",""coordinates"":[26.34167126762091,59.91667330908906]}"
00000000000000000659,-999.0,-999.0,-999.0,-999.0,59.91667330908906,26.34167126762091,-999,-999,-999,-999,-999.0,-999.0,2016-10-30,NONE,NONE,-999,833.558786536775,"{""type"":""Point"",""coordinates"":[26.34167126762091,59.91667330908906]}"
0000000000000000065a,-999.0,-999.0,-999.0,-999.0,59.91693193695016,26.341180766505033,-999,-999,-999,-999,-999.0,-999.0,2023-10-29,NONE,NONE,-999,1458.0973666666669,"{""type"":""Point"",""coordinates"":[26.341180766505033,59.91693193695016]}"
0000000000000000065b,6.0E-4,6.0E-4,0.0086,0.0061,59.917239614922856,26.340128418656423,-0.39393940331248417,0.45238094355661823,-0.58620690383398,0.8208955223880597,0.002300000051036477,0.001,2023-04-15,2023-04-19,s2,-999,255.58965714285716,"{""type"":""Point"",""coordinates"":[26.340128418656423,59.917239614922856]}"
0000000000000000065c,0.0085,0.0047,0.0207,0.0156,59.917431356268146,26.34110050268607,-0.29801325043650717,0.22834645107206494,-0.07103825726624848,0.29460580912863066,0.009800000116229057,0.0053,2023-06-02,2023-06-05,s2,-999,1209.7288000000003,"{""type"":""Point"",""coordinates"":[26.34110050268607,59.917431356268146]}"
0000000000000000065d,0.0053,0.0046,0.0037,0.008,59.91789956187876,26.343900818147638,-0.5294117549436451,0.34453782707981023,0.15217392629325857,0.2030075187969925,0.0038999998942017555,0.0012,2022-10-24,2022-10-19,s2,9.446729720000008,1754.1000241192407,"{""type"":""Point"",""coordinates"":[26.343900818147638,59.91789956187876]}"
0000000000000000065e,0.0145,0.0095,0.021,0.0207,59.91818940344723,26.33850976497402,-0.14173226936625188,0.17613637757733913,1.4387328281590285E-8,0.1761363636363636,0.014499999582767487,0.0109,2022-07-11,2022-07-13,s2,-999,11286.349996747545,"{""type"":""Point"",""coordinates"":[26.33850976497402,59.91818940344723]}"
0000000000000000065f,-9.274999999999978E-4,0.001987500000000003,0.004819999999999991,0.01034750000000001,60.06716796964287,26.34666991990183,-999,0.5403796055080026,-999,-999,0.003087499999999993,-999.0,2014-08-14,2014-08-10,l8,21.379037540000013,6403.394622816811,"{""type"":""Point"",""coordinates"":[26.34666991990183,60.06716796964287]}"
00000000000000000660,-999.0,-999.0,-999.0,-999.0,60.38862902368682,27.65513961482288,-999,-999,-999,-999,-999.0,-999.0,2015-07-01,NONE,NONE,-999,58318.94385618522,"{""type"":""Point"",""coordinates"":[27.65513961482288,60.38862902368682]}"
00000000000000000661,-0.0017800000000000038,0.0020699999999999885,0.0045449999999999935,0.009110000000000007,60.38862902368682,27.65513961482288,-999,0.5605995717344778,-999,-999,0.002564999999999984,-999.0,2014-06-04,2014-06-09,l8,13.42530499999998,46406.629535869455,"{""type"":""Point"",""coordinates"":[27.65513961482288,60.38862902368682]}"
00000000000000000662,-999.0,-999.0,-999.0,-999.0,60.38862902368682,27.65513961482288,-999,-999,-999,-999,-999.0,-999.0,2015-08-05,NONE,NONE,-999,28627.00138027779,"{""type"":""Point"",""coordinates"":[27.65513961482288,60.38862902368682]}"
00000000000000000663,-999.0,-999.0,-999.0,-999.0,60.38862902368682,27.65513961482288,-999,-999,-999,-999,-999.0,-999.0,2014-04-07,NONE,NONE,-999,2973.8361487972766,"{""type"":""Point"",""coordinates"":[27.65513961482288,60.38862902368682]}"
00000000000000000664,-999.0,-999.0,-999.0,-999.0,60.38862902368682,27.65513961482288,-999,-999,-999,-999,-999.0,-999.0,2014-05-07,NONE,NONE,-999,3119.7112452638944,"{""type"":""Point"",""coordinates"":[27.65513961482288,60.38862902368682]}"
00000000000000000665,0.0112,0.0079,0.0138,0.0137,60.38862902368682,27.65513961482288,-0.06849313718468615,0.07874017096009643,-0.021834047577959755,0.10040160642570284,0.011699999682605267,0.0102,2017-06-07,2017-06-04,s2,-999,2194.5271897366015,"{""type"":""Point"",""coordinates"":[27.65513961482288,60.38862902368682]}"
00000000000000000666,-8.450000000000124E-4,0.001987500000000003,0.004077499999999984,0.0071299999999999975,60.38862902368682,27.65513961482288,-999,0.5546470427909507,-999,-999,0.0020425000000000026,-999.0,2014-07-07,2014-07-11,l8,16.833070940000027,50015.56504832599,"{""type"":""Point"",""coordinates"":[27.65513961482288,60.38862902368682]}"
00000000000000000667,0.0067,3.0E-4,0.0105,0.0108,60.38862902368682,27.65513961482288,-0.41573033761668127,0.2631578941314395,0.03076923011939908,0.2342857142857143,0.006300000008195639,0.0026,2017-05-08,2017-05-02,s2,-9.721526439999991,5657.931999697685,"{""type"":""Point"",""coordinates"":[27.65513961482288,60.38862902368682]}"
00000000000000000668,-0.0021100000000000008,5.574999999999886E-4,0.005920000000000009,0.007404999999999995,60.38862902368682,27.65513961482288,-999,0.7859511606873711,-999,-999,8.874999999999855E-4,-999.0,2014-09-09,2014-09-13,l8,16.604063600000018,8035.375322947143,"{""type"":""Point"",""coordinates"":[27.65513961482288,60.38862902368682]}"
00000000000000000669,0.1682,0.1633,0.1625,0.1594,60.38862902368682,27.65513961482288,-0.01166088874881818,-0.003438574554548352,0.02342561606327954,-0.026862026862026867,0.1605,0.1568,2017-07-10,2017-07-04,s2,15.281289860000015,44567.869092739624,"{""type"":""Point"",""coordinates"":[27.65513961482288,60.38862902368682]}"
0000000000000000066a,-999.0,-999.0,-999.0,-999.0,60.38862902368682,27.65513961482288,-999,-999,-999,-999,-999.0,-999.0,2014-08-11,NONE,NONE,-999,707.5415615626945,"{""type"":""Point"",""coordinates"":[27.65513961482288,60.38862902368682]}"
0000000000000000066b,-999.0,-999.0,-999.0,-999.0,60.38862902368682,27.65513961482288,-999,-999,-999,-999,-999.0,-999.0,2015-05-12,NONE,NONE,-999,4536.180418549859,"{""type"":""Point"",""coordinates"":[27.65513961482288,60.38862902368682]}"
0000000000000000066c,-999.0,-999.0,-999.0,-999.0,60.38862902368682,27.65513961482288,-999,-999,-999,-999,-999.0,-999.0,2014-05-13,NONE,NONE,-999,4347.317362292913,"{""type"":""Point"",""coordinates"":[27.65513961482288,60.38862902368682]}"
0000000000000000066d,2.274999999999916E-4,0.0022625000000000006,0.0039949999999999986,0.0069099999999999995,60.38862902368682,27.65513961482288,-999,0.48005354752342716,-0.8286252354049022,0.9362521891418587,0.002427499999999999,-999.0,2016-06-13,2016-06-14,l8,9.525344180000047,41301.45974077633,"{""type"":""Point"",""coordinates"":[27.65513961482288,60.38862902368682]}"
0000000000000000066e,-999.0,-999.0,-999.0,-999.0,60.38862902368682,27.65513961482288,-999,-999,-999,-999,-999.0,-999.0,2014-10-13,NONE,NONE,-999,11179.849281653285,"{""type"":""Point"",""coordinates"":[27.65513961482288,60.38862902368682]}"
0000000000000000066f,-999.0,-999.0,-999.0,-999.0,60.38862902368682,27.65513961482288,-999,-999,-999,-999,-999.0,-999.0,2015-04-14,NONE,NONE,-999,3906.2936845354598,"{""type"":""Point"",""coordinates"":[27.65513961482288,60.38862902368682]}"
00000000000000000670,-0.0014500000000000068,-1.0250000000000536E-4,0.006415000000000004,0.006497499999999989,60.38862902368682,27.65513961482288,-999,0.5216627634660411,-999,-999,0.0020425000000000026,-999.0,2016-04-14,2016-04-11,l8,2.7269024000000286,1348.9149039280437,"{""type"":""Point"",""coordinates"":[27.65513961482288,60.38862902368682]}"
00000000000000000671,0.0017125000000000057,0.0039124999999999854,0.004682500000000006,0.009385000000000004,60.38862902368682,27.65513961482288,-999,0.3745880629805938,-0.42749686585875296,0.6913719306150027,0.004269999999999996,-999.0,2016-05-16,2016-05-13,l8,8.763125720000062,8625.733041066407,"{""type"":""Point"",""coordinates"":[27.65513961482288,60.38862902368682]}"
00000000000000000672,-8.450000000000124E-4,0.001987500000000003,0.004077499999999984,0.0071299999999999975,60.38862902368682,27.65513961482288,-999,0.5546470427909507,-999,-999,0.0020425000000000026,-999.0,2014-07-16,2014-07-11,l8,16.833070940000027,11200.075468338477,"{""type"":""Point"",""coordinates"":[27.65513961482288,60.38862902368682]}"
00000000000000000673,-999.0,-999.0,-999.0,-999.0,60.38862902368682,27.65513961482288,-999,-999,-999,-999,-999.0,-999.0,2014-11-17,NONE,NONE,-999,6242.982816469931,"{""type"":""Point"",""coordinates"":[27.65513961482288,60.38862902368682]}"
00000000000000000674,-999.0,-999.0,-999.0,-999.0,60.38862902368682,27.65513961482288,-999,-999,-999,-999,-999.0,-999.0,2016-08-18,NONE,NONE,-999,4092.936731089562,"{""type"":""Point"",""coordinates"":[27.65513961482288,60.38862902368682]}"
00000000000000000675,-999.0,-999.0,-999.0,-999.0,60.38862902368682,27.65513961482288,-999,-999,-999,-999,-999.0,-999.0,2016-07-19,NONE,NONE,-999,4764.805623564081,"{""type"":""Point"",""coordinates"":[27.65513961482288,60.38862902368682]}"
00000000000000000676,0.0086,0.0011,0.0149,0.0169,60.38862902368682,27.65513961482288,-0.3428571364922182,0.28517110928783,-0.04444443724589578,0.3254901960784313,0.009399999864399433,0.0046,2015-08-19,2015-08-21,s2,19.461528320000014,238820.10076151756,"{""type"":""Point"",""coordinates"":[27.65513961482288,60.38862902368682]}"
00000000000000000677,-999.0,-999.0,-999.0,-999.0,60.38862902368682,27.65513961482288,-999,-999,-999,-999,-999.0,-999.0,2017-04-20,NONE,NONE,-999,2110.2979592699553,"{""type"":""Point"",""coordinates"":[27.65513961482288,60.38862902368682]}"
00000000000000000678,-999.0,-999.0,-999.0,-999.0,60.38862902368682,27.65513961482288,-999,-999,-999,-999,-999.0,-999.0,2016-09-20,NONE,NONE,-999,5432.059580191864,"{""type"":""Point"",""coordinates"":[27.65513961482288,60.38862902368682]}"
00000000000000000679,-0.0013674999999999937,6.950000000000012E-4,0.0075425000000000075,0.008449999999999985,60.38862902368682,27.65513961482288,-999,0.4647887323943664,-999,-999,0.003087499999999993,-999.0,2014-04-22,2014-04-22,l8,6.079980019999994,3146.3734685560926,"{""type"":""Point"",""coordinates"":[27.65513961482288,60.38862902368682]}"
0000000000000000067a,-0.002962500000000007,9.149999999999991E-4,0.005699999999999983,0.010374999999999995,60.38862902368682,27.65513961482288,-999,0.6491158354857934,-999,-999,0.002207500000000001,-999.0,2014-05-22,2014-05-24,l8,13.295420239999999,12145.828640570022,"{""type"":""Point"",""coordinates"":[27.65513961482288,60.38862902368682]}"
0000000000000000067b,-999.0,-999.0,-999.0,-999.0,60.38862902368682,27.65513961482288,-999,-999,-999,-999,-999.0,-999.0,2017-08-22,NONE,NONE,-999,27716.23197174467,"{""type"":""Point"",""coordinates"":[27.65513961482288,60.38862902368682]}"
0000000000000000067c,0.005479999999999985,0.010787500000000005,0.0023999999999999855,0.015215000000000006,60.38862902368682,27.65513961482288,-999,0.3568164084271554,-0.1364979318495176,0.4704034791012334,0.007212499999999983,-999.0,2014-09-22,2014-09-20,l8,14.22512168000003,4507.64346813482,"{""type"":""Point"",""coordinates"":[27.65513961482288,60.38862902368682]}"
