,NIR,SWIR,blue,green,latitude,longitude,ndci,ndti,ndvi,ndwi,red,red_edge,sample_date,satellite_date,temp_c,cyanobacteria_abundance,log_abundance,days_difference,is_s2
1401,0.0041,0.0003,0.0127,0.0181,59.6822984986189,24.68800026464735,-0.6417910431827675,0.5338983070217683,-0.1458333306816509,0.6306306306306307,0.0054999999701976,0.0012,2015-08-12,2015-08-14,18.28572944000001,63.459999084472656,1.8092902950080179,2,1
1403,0.0007,0.0005,0.0061,0.0052,59.684300634991885,24.656001755487814,-0.846153846153846,0.6250000000000001,-0.2631578947368421,0.7627118644067796,0.0012,0.0001,2017-05-22,2017-05-28,9.80220380000003,5.006999969482422,0.7786576297409934,6,1
1405,0.0075,0.0054,0.0042,0.0084,59.68710095045345,24.65580109594042,-0.1212121212121212,0.0632911392405062,0.0067114093959731,0.0566037735849056,0.0074,0.0058,2017-06-20,2017-06-14,12.823733479999987,104.528,2.023367707331312,6,1
1407,0.0014,0.0031,0.001,0.0018,59.68839854886001,24.65010236479411,-0.7142857142857142,0.5000000000000001,0.4,0.125,0.0006,0.0001,2017-04-17,2017-04-18,,11.022000312805176,1.0799767349326779,1,1
1410,7.499999999993623e-06,0.0017675,0.003335,0.0067174999999999,59.68981208389395,24.65106998972271,,0.4961024498886406,-0.9933920704845872,0.9977695167286263,0.0022625,,2016-04-23,2016-04-16,2.949073699999986,40.915000915527344,1.6223694799808015,7,0
1413,0.0089,0.0044,0.0175,0.0134,59.716669249538846,25.01667168509474,-0.2198581560283688,0.2181818181818182,0.0171428571428571,0.2017937219730942,0.0086,0.0055,2020-06-05,2020-06-03,10.772921480000036,10164.988664369905,4.007149621104994,2,1
1419,0.0091,0.004,0.0182,0.0168,59.71670046324623,25.70830055398946,-0.2857142857142857,0.2584269662921347,-0.0421052631578947,0.2972972972972972,0.0099,0.0055,2020-06-06,2020-06-03,11.46677954000006,3493.120595766214,3.5433378901065518,3,1
1420,0.0114,0.0016,0.0189,0.0226,59.718158589290695,25.706418813344907,-0.4658385240494946,0.3139534714108404,-0.0172413981206241,0.3294117647058823,0.0118000004440546,0.0043,2023-07-15,2023-07-13,17.273995520000028,29929.446171658896,4.47611319089449,2,1
1421,0.0202,0.0093,0.024,0.027,59.7472676009676,24.700298465352752,-0.2119402985074626,0.1416490486257928,-0.0024691358024691,0.1440677966101695,0.0203,0.0132,2018-07-11,2018-07-17,,8.211000442504883,0.964306803167841,6,1
1423,0.0034,0.0023,0.0132,0.0086,59.75090176832616,24.690002401020344,-1.0,0.1700680365809144,-0.2842105174460899,0.4333333333333333,0.0060999998822808,0.0,2018-10-09,2018-10-15,12.14696551999998,665.9390000000001,2.8240861140141926,6,1
1424,0.0072,0.0054,0.0132,0.0103,59.75359952446348,24.695500472619248,0.0147058823529411,0.2117647058823529,0.0359712230215827,0.1771428571428571,0.0067,0.0069,2018-09-23,2018-09-25,,199.48,2.302071053650075,2,1
1427,0.0046,0.0008,0.0038,0.0093,59.76150105153019,24.699727700417913,-0.4117647058823529,0.3191489361702128,-0.0212765957446808,0.3381294964028776,0.0048,0.002,2018-08-13,2018-08-08,,534.2760000000001,2.7285777714962096,5,1
1429,0.0061,0.0024,0.0121,0.0121,59.76316875532419,24.700971789611824,-0.4623655913978495,0.2804232804232804,-0.0542635658914728,0.3296703296703296,0.0068,0.0025,2018-05-13,2018-05-10,6.7601660000000265,1.6690000295639038,0.4263485785980885,3,1
1436,0.0157,0.0038,0.0195,0.0233,59.76782851592503,24.705667223021106,-0.3255813953488372,0.1534653465346534,-0.0426829268292683,0.1948717948717949,0.0171,0.0087,2018-08-01,2018-08-01,22.90689248000001,51.209999084472656,1.7177536855951538,0,1
1443,0.0066,0.0014,0.0211,0.0141,59.77336671943341,24.695268599364468,-0.5454545454545455,0.3492822966507177,-0.0149253731343283,0.3623188405797101,0.0068,0.002,2019-09-02,2019-08-28,,26.270999908447266,1.4357010619152217,5,1
1444,0.0072,0.0038,0.0112,0.0119,59.77336671943341,24.695268599364468,-0.180327868852459,0.2460732984293194,0.0,0.2460732984293194,0.0072,0.005,2019-07-03,2019-07-04,14.48830922000002,190.26600646972656,2.28163779012941,1,1
1445,0.0623,0.0668,0.0617,0.0651,59.77336671943341,24.695268599364468,-0.03954802259887,0.0054054054054054,-0.016574585635359,0.021978021978022,0.0644,0.0595,2019-08-08,2019-08-01,,10.854999542236328,1.0739015415445536,7,1
1446,0.0088,0.0052,0.0202,0.0155,59.77336671943341,24.695268599364468,-0.1951219512195122,0.225296442687747,-0.053763440860215,0.2757201646090534,0.0098,0.0066,2019-06-09,2019-06-09,12.42040712000005,111.822998046875,2.052397636055167,0,1
1447,0.0052,0.0039,0.0091,0.0114,59.77336671943341,24.695268599364468,-0.3644859813084112,0.2192513368983957,-0.168,0.3734939759036145,0.0073,0.0034,2019-05-12,2019-05-18,,28.37299919128418,1.4679482933298735,6,1
1448,0.0055,0.0022,0.0087,0.0099,59.77336671943341,24.695268599364468,-0.5692307692307692,0.32,0.0377358490566037,0.2857142857142857,0.0051,0.0014,2019-04-15,2019-04-15,2.18685524,3.3380000591278076,0.637289553597695,0,1
1449,0.0068,0.0029,0.0141,0.0116,59.77336671943341,24.695268599364468,-0.184,0.2210526315789473,-0.0422535211267606,0.2608695652173913,0.0074,0.0051,2019-09-16,2019-09-22,,31.275,1.5088662509384578,6,1
1451,0.0052,0.0039,0.0091,0.0114,59.77336671943341,24.695268599364468,-0.3644859813084112,0.2192513368983957,-0.168,0.3734939759036145,0.0073,0.0034,2019-05-22,2019-05-18,,73.43599700927734,1.8717830097633144,4,1
1452,0.0177,0.0151,0.0205,0.0201,59.77336671943341,24.695268599364468,-0.0493827160493827,0.0835579514824797,0.0201729106628241,0.0634920634920634,0.017,0.0154,2019-06-24,2019-06-22,14.48830922000002,2356.6279296875,3.372475267750808,2,1
1453,0.0116,0.0018,0.0211,0.0233,59.77336671943341,24.695268599364468,-0.4124293785310735,0.3016759776536313,-0.037344398340249,0.335243553008596,0.0125,0.0052,2019-07-24,2019-07-24,,85.11900329589844,1.935098994844015,0,1
1463,0.0020975,0.0063324999999999,0.0044075,0.0116949999999999,59.77366993830504,23.261618560570028,,0.4329912697197109,-0.3762081784386619,0.6958491934022107,0.0046275,,2014-08-05,2014-08-08,20.736449780000044,4459.604484748903,3.6493937166946235,3,0
1468,0.0002824999999999911,0.0031974999999999,0.0023724999999999,0.00636,59.77366993830504,23.261618560570028,,0.7288481141692189,-0.5585937500000056,0.9149416635303,0.0009974999999999843,,2017-05-09,2017-05-12,4.367552000000046,26.679724910850737,1.4421617696614104,3,0
1471,0.0020975,0.0063324999999999,0.0044075,0.0116949999999999,59.77366993830504,23.261618560570028,,0.4329912697197109,-0.3762081784386619,0.6958491934022107,0.0046275,,2014-08-12,2014-08-08,20.736449780000044,50.407061427366685,1.7110227790789696,4,0
1472,0.0026,0.0022,0.0001,0.0039,59.77366993830504,23.261618560570028,0.5172413793103448,0.6956521739130435,0.5757575757575757,0.2,0.0007,0.0022,2017-06-13,2017-06-10,12.054678980000006,9021.02853560764,3.95530419638587,3,1
1478,0.0766224999999999,0.0610299999999999,0.0559425,0.0814349999999999,59.77366993830504,23.261618560570028,,0.0968600050509299,0.0666086653906383,0.0304477800800341,0.0670525,,2016-05-17,2016-05-11,-9.243003639999984,13552.212024522982,4.132042232421803,6,0
1481,0.002,0.0018,0.0075,0.0085,59.77366993830504,23.261618560570028,-0.5789473684210527,0.4782608695652174,-0.2,0.6190476190476191,0.003,0.0008,2017-04-18,2017-04-21,,47.03881856540094,1.6815923181139585,3,1
1482,0.009165,0.0119974999999999,0.006635,0.0142249999999999,59.77366993830504,23.261618560570028,,0.2577365163572064,0.0438496583143519,0.2163317657118419,0.0083949999999999,,2017-07-18,2017-07-15,7.751391800000022,51409.59035295291,4.711052590942656,3,0
1485,0.11207,0.0065524999999999,0.0320725,0.0704075,59.77366993830504,23.261618560570028,,0.1865349371195045,0.3979044530372957,-0.2283158197586003,0.04827,,2014-07-22,2014-07-25,24.13737967999998,52402.35474551066,4.719359090434628,3,0
1489,6.249999999999312e-05,0.0031424999999999,0.0039674999999999,0.00955,59.77366993830504,23.261618560570028,,0.69589345172031,-0.92957746478874,0.9869960988296504,0.0017125,,2014-04-29,2014-04-27,3.8548490000000584,1615.2236426875363,3.2085014554886375,2,0
1490,0.11207,0.0065524999999999,0.0320725,0.0704075,59.77366993830504,23.261618560570028,,0.1865349371195045,0.3979044530372957,-0.2283158197586003,0.04827,,2014-07-29,2014-07-25,24.13737967999998,16095.015749543112,4.206718388322176,4,0
1494,0.0099,0.0055,0.0128,0.0132,59.7817676658181,24.71839795652869,-0.2067039106145251,0.0999999999999999,-0.0434782608695652,0.1428571428571428,0.0108,0.0071,2018-08-27,2018-08-21,19.05820196000002,397.1759948730469,2.60007507385205,6,1
1495,0.0088,0.0022,0.0178,0.016,59.78409977566906,24.726700802690207,-0.3157894636228308,0.230769241349937,-0.0638297761037046,0.2903225806451612,0.0099999997764825,0.0052,2016-05-08,2016-05-10,11.565902120000032,13.343999862670898,1.1566702723962017,2,1
1497,0.0034,0.0011,0.0093,0.0099,59.78770272932024,24.72320040836325,-0.5357142978214788,0.3943661828435763,-0.1168831336315291,0.4887218045112782,0.0043000001460313,0.0013,2017-06-04,2017-06-04,7.590744860000029,53.41299819946289,1.735702656536456,0,1
1500,0.0044,0.0027,0.0001,0.0059,59.793998980007714,24.728399720191568,-0.2580645161290322,0.2040816326530612,0.0602409638554217,0.145631067961165,0.0039,0.0023,2017-08-09,2017-08-03,16.675842020000005,149.75,2.1782573208121887,6,1
1504,0.0058,0.0062,0.0085,0.0082,59.79679929546928,24.73120003565313,-0.0517241379310345,0.1468531468531468,-0.0252100840336135,0.1714285714285715,0.0061,0.0055,2017-07-12,2017-07-07,13.329600440000036,1453.6989999999998,3.162773140289348,5,1
1510,0.0001,0.0013,0.0001,0.0001,59.803599424575786,24.736301247258275,0.0,0.0,0.0,0.0,0.0001,0.0001,2017-04-17,2017-04-18,,27.142000198364254,1.4493549617640058,1,1
1511,0.0006400000000000017,0.0015199999999999,0.00636,0.0086699999999999,59.80380008412319,24.7391818265388,,0.3995157384987884,-0.7064220183486233,0.8625134264232003,0.00372,,2016-04-22,2016-04-16,2.545747340000048,22.545000076293945,1.3718986961860056,6,0
1512,0.0034,0.0004,0.0115,0.0151,59.80499958230656,24.74459963431874,-0.4426229486411632,0.5487179506115032,-0.1282051255403577,0.6324324324324325,0.0043999999761581,0.0017,2015-08-12,2015-08-14,17.90974724,25.881000518798828,1.429445429251832,2,1
1513,0.0017,0.001,0.0064,0.0057,59.80509768252973,24.73720198567107,-0.7142857142857142,0.8095238095238095,0.4782608695652173,0.5405405405405406,0.0006,0.0001,2017-05-22,2017-05-28,9.586868540000012,3.8919999599456783,0.6894864448083666,6,1
1519,0.0059,0.003,0.0038,0.0068,59.81449746755041,24.746998630685496,0.0,0.1428571428571428,0.0727272727272726,0.0708661417322834,0.0051,0.0051,2017-06-20,2017-06-14,12.851077640000028,60.047999999999995,1.7856714405463947,6,1
1521,0.0082,0.0022,0.0183,0.0154,59.83737265595458,24.83947146833185,-0.4,0.2571428571428571,-0.0520231213872832,0.3050847457627118,0.0091,0.0039,2021-08-24,2021-08-30,,10412.076727709034,4.017579068458094,6,1
1524,0.0025,0.0006,0.0086,0.0095,59.83833136268106,24.838329938462177,-0.4237288135593219,0.3868613138686131,-0.253731343283582,0.5833333333333333,0.0042,0.0017,2018-06-01,2018-05-30,6.332913500000018,512.6331584716435,2.7106530525927814,2,1
1525,0.001,0.0001,0.0134,0.0073,59.83833136268106,24.838329938462177,-0.52,0.3153153153153153,-0.5833333333333333,0.7590361445783133,0.0038,0.0012,2019-06-01,2019-05-30,8.93402672000002,10060.261660094557,4.002652443708072,2,1
1527,0.0055,0.0007,0.0096,0.01,59.83833136268106,24.838329938462177,-0.4929577464788732,0.3071895424836601,0.0185185185185184,0.2903225806451613,0.0053,0.0018,2020-05-04,2020-05-09,,1456.031543241808,3.163468953902847,5,1
1528,0.0065,0.0038,0.0181,0.013,59.83833136268106,24.838329938462177,-0.1937984496124031,0.2560386473429951,-0.0845070422535211,0.3333333333333333,0.0077,0.0052,2020-06-05,2020-06-03,11.237772199999997,35509.376098863606,4.550355272042425,2,1
1531,0.0087,0.0038,0.0161,0.0114,59.83833136268106,24.838329938462177,-0.2592592592592592,0.2527472527472528,0.1225806451612903,0.1343283582089552,0.0068,0.004,2019-09-11,2019-09-10,,312.3874351691178,2.4960815800518157,1,1
1532,0.0034,0.0012,0.0117,0.0086,59.83833136268106,24.838329938462177,-0.1780822082227108,0.3333333182396508,-0.1168831336315291,0.4333333333333333,0.0043000001460313,0.003,2024-06-12,2024-06-05,,2898.639433409821,3.4623439972727197,7,1
1533,0.0053,0.0053,0.0073,0.0077,59.83833136268106,24.838329938462177,0.0857142857142857,0.232,0.0495049504950495,0.1846153846153846,0.0048,0.0057,2017-07-12,2017-07-07,-19.644038499999965,16831.281162888496,4.226142976898024,5,1
1534,0.0159,0.001,0.0206,0.0307,59.83833136268106,24.838329938462177,-0.4909090909090909,0.3036093418259023,-0.0154798761609907,0.3175965665236051,0.0164,0.0056,2018-07-12,2018-07-14,6.103906160000008,53540.41452902531,4.728689840777607,2,1
1535,0.0204675,0.0288275,0.0053425,0.0215124999999999,59.83833136268106,24.838329938462177,,0.15503355704698,0.1306449385444003,0.0248928060981417,0.0157374999999999,,2015-10-14,2015-10-07,6.175684580000052,12012.776357854942,4.079679543088817,7,0
1537,0.0052,0.0035,0.0114,0.0093,59.83833136268106,24.838329938462177,-0.5833333333333335,0.2399999999999999,-0.0458715596330275,0.2827586206896552,0.0057,0.0015,2019-04-15,2019-04-15,1.5716116400000146,988.339726081673,2.9953454481471233,0,1
1540,0.0073,0.0013,0.0159,0.0181,59.83833136268106,24.838329938462177,-0.5779816513761468,0.3558052434456929,-0.0817610062893081,0.4251968503937007,0.0086,0.0023,2020-07-16,2020-07-18,18.39852410000003,5011.3524655347765,3.7000416027160985,2,1
1541,0.0119,0.0014,0.0224,0.0254,59.83833136268106,24.838329938462177,-0.3201970443349754,0.3092783505154639,-0.059288537549407,0.3619302949061662,0.0134,0.0069,2019-07-18,2019-07-24,,18870.174089591772,4.275798921085368,6,1
1542,0.0009,0.0007,0.0015,0.0036,59.83833136268106,24.838329938462177,-0.846153846153846,0.5000000000000001,-0.1428571428571428,0.6000000000000001,0.0012,0.0001,2018-04-19,2018-04-13,,31.69751514122372,1.5145147495575524,6,1
1543,0.0041,0.0067,0.0079,0.0104,59.83833136268106,24.838329938462177,-0.4489795918367347,0.1885714285714285,-0.2678571428571428,0.4344827586206896,0.0071,0.0027,2020-10-20,2020-10-16,,10187.656291338382,4.008116911804616,4,1
1546,0.0094,0.0063,0.0133,0.0155,59.83833136268106,24.838329938462177,-0.2670807453416149,0.2062256809338521,-0.0408163265306122,0.2449799196787148,0.0102,0.0059,2018-08-22,2018-08-21,18.213951020000025,50877.96619517029,4.706538278342122,1,1
1547,0.0007500000000000007,0.0015199999999999,0.0059474999999999,0.0082849999999999,59.83833136268106,24.838329938462177,,0.4293724390769899,-0.6303142329020321,0.8339789706696178,0.0033074999999999,,2016-04-23,2016-04-16,2.320158020000008,930.3122248434128,2.969095303746493,7,0
1548,0.003,0.0008,0.0156,0.0095,59.83833136268106,24.838329938462177,-0.4074074074074073,0.4285714285714286,-0.1176470588235294,0.5199999999999999,0.0038,0.0016,2021-05-23,2021-05-29,,920.3009653025756,2.9644015261994863,6,1
1549,0.0095,0.0044,0.0145,0.0142,59.83833136268106,24.838329938462177,-0.2086330764730251,0.2566371847955576,0.0614525317273292,0.1983122362869198,0.0083999997004866,0.0055,2022-08-23,2022-08-27,20.84240840000001,6201.647660732311,3.7925771119169043,4,1
1551,0.0001,0.0012,0.0001,0.0001,59.83833136268106,24.838329938462177,0.0,0.0,0.0,0.0,0.0001,0.0001,2017-04-24,2017-04-18,,101.9490045406916,2.0126221515895555,6,1
1554,9.000000000000674e-05,0.0023999999999999,0.0043525,0.0064424999999999,59.83833136268106,24.838329938462177,,0.6238185255198467,-0.8862559241706086,0.9724454649827764,0.0014925,,2015-05-25,2015-05-25,7.6967034799999965,5099.518151465408,3.707614297449238,0,0
1555,0.0135,0.0018,0.056,0.0257,59.83833136268106,24.838329938462177,-0.5656565656565657,0.2475728155339805,-0.0689655172413793,0.3112244897959184,0.0155,0.0043,2020-01-27,2020-01-25,,37.66478342749526,1.5873155819133395,2,1
1558,0.0027,0.0008,0.0072,0.0095,59.83833136268106,24.838329938462177,-0.836734693877551,0.3571428571428572,-0.2499999999999999,0.5573770491803279,0.0045,0.0004,2020-08-27,2020-08-27,,8102.359453780739,3.908665104034972,0,1
1563,0.0037,0.0014,0.0083,0.0098,59.83833136268106,24.838329938462177,-0.4920634865971048,0.3517241442515365,-0.119047611937045,0.4518518518518518,0.0046999999321997,0.0016,2017-05-29,2017-06-04,7.4403519800000595,1564.3213898060496,3.1946035198309377,6,1
1564,0.0117,0.0035,0.0282,0.0254,59.83833136268106,24.838329938462177,-0.4252873680848772,0.3439153312534659,-0.0290456575018048,0.3692722371967654,0.0124000003561377,0.005,2024-07-29,2024-07-22,,2762.115205714286,3.441398992829265,7,1
1565,0.0054,0.0003,0.014,0.0123,59.83833136268106,24.838329938462177,-0.4320987602606395,0.3591160276380892,-0.035714279363711,0.3898305084745762,0.0057999999262392,0.0023,2024-08-29,2024-08-29,20.12804222,273.7050067156411,2.438866574852525,0,1
1566,0.0049,0.0007,0.0118,0.0117,59.83858999054217,24.840381124946756,-0.3809523809523809,0.3371428571428571,-0.0841121495327102,0.4096385542168675,0.0058,0.0026,2021-07-29,2021-07-26,,7704.217824788832,3.8867849206360914,3,1
1567,0.0058,0.0011,0.0135,0.0189,59.838679172563246,24.836559675343953,-0.5280898924206352,0.4708171154631462,-0.0793650859521509,0.5303643724696356,0.006800000090152,0.0021,2021-07-01,2021-07-03,20.50060640000004,56453.10169398517,4.751695501236196,2,1
1568,0.0014,0.0031,0.0035,0.0049,59.83877727278642,24.83833885666428,-1.0,0.0537634435616858,-0.5172413773258857,0.5555555555555555,0.0043999999761581,0.0,2022-10-24,2022-10-19,9.580032500000016,1174.6523292682923,3.070278908641363,5,1
1571,0.0035,0.0017,0.012,0.0095,59.83912954176964,24.83993075574036,-0.1076922992030544,0.4503816862359802,-0.0140844984550934,0.4615384615384615,0.0035999999381601,0.0029,2022-06-03,2022-06-06,9.921834500000044,2533.774169505814,3.4039392728187345,3,1
1572,0.0148,0.0109,0.0201,0.0209,59.839241019295976,24.8361628153502,-0.0909090774573114,0.145205492729943,-0.0263157759191997,0.1708683473389355,0.015599999576807,0.013,2023-06-02,2023-05-27,9.826129939999989,2536.57445783339,3.404418794232307,6,1
1573,0.0028,0.0007,0.012,0.0104,59.83943721974233,24.84194181031546,-0.3015873038174073,0.4344827566305607,-0.1884057994676072,0.5757575757575757,0.0041000000201165,0.0022,2023-04-16,2023-04-22,,202.3098,2.308158313135552,6,1
1577,0.0169,0.0101,0.0474,0.0312,59.91432782193495,26.339611162934226,-0.335423197492163,0.1885714285714285,-0.1151832460732984,0.2972972972972973,0.0213,0.0106,2021-10-27,2021-11-02,,4182.749447266548,3.6215656679892922,6,1
1579,0.013,0.0049,0.0267,0.0233,59.915830538989965,26.342567546932653,-0.3401015228426396,0.2767123287671233,-0.0076335877862595,0.2837465564738292,0.0132,0.0065,2021-08-25,2021-08-30,,6103.917057186507,3.7856797678958216,5,1
1580,0.0062,0.0018,0.0168,0.0135,59.915839457192064,26.339187548334145,-0.3394495412844037,0.2980769230769231,-0.0814814814814815,0.3705583756345177,0.0073,0.0036,2021-07-29,2021-07-25,,3056.1032130951457,3.485310101506917,4,1
1581,0.0059,0.0023,0.0134,0.0159,59.915982148425776,26.339780608774248,-0.4017094037667613,0.3195020724859873,-0.1631205697638499,0.4587155963302753,0.0082000000402331,0.0035,2021-07-01,2021-07-03,21.717421520000016,74514.5658230869,4.8722470035529595,2,1
